 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
1714,142,0.000,1205.218,582.768,43.213,15.619,11.576,82.458
1715,114,0.000,581.728,583.202,38.385,13.852,10.479,174.437
1716,137,0.000,706.077,580.361,43.556,16.082,10.847,89.207
1717,124,0.000,644.008,577.806,40.971,14.741,10.710,96.044
1718,137,0.000,1068.026,578.960,42.042,14.409,12.106,171.255
1719,100,0.000,1145.500,580.000,35.556,12.245,10.398,156.202
1720,143,0.000,973.661,576.990,44.627,16.312,11.162,125.309
1721,100,0.000,215.120,578.380,36.385,13.164,9.672,161.795
1722,126,0.000,144.992,575.889,41.213,13.310,12.053,93.860
1723,125,0.000,230.188,575.892,39.799,12.925,12.314,136.659
1724,143,0.000,776.955,575.983,43.213,14.635,12.441,168.500
1725,111,0.000,791.185,576.536,37.799,12.614,11.205,175.414
1726,106,0.000,756.651,574.566,37.213,12.962,10.412,77.837
1727,137,0.000,852.631,573.558,42.627,14.349,12.157,131.685
1728,237,0.000,503.846,567.914,75.841,24.709,12.213,53.779
1729,111,0.000,816.365,574.086,38.385,13.199,10.708,6.324
1730,95,0.000,191.026,572.795,35.799,13.026,9.286,161.314
1731,202,0.000,1107.144,568.371,63.456,22.098,11.639,152.639
1732,135,0.000,129.744,566.248,49.213,19.296,8.908,84.566
1733,89,0.000,657.522,569.062,34.385,12.532,9.042,102.025
1734,95,0.000,674.542,571.037,36.142,14.049,8.610,173.852
1735,124,0.000,909.500,568.855,40.627,14.318,11.027,32.046
1736,147,0.000,1048.731,568.337,43.456,14.736,12.701,32.387
1737,230,42.130,447.711,569.947,71.941,24.797,11.810,12.063
1738,90,0.000,995.222,568.922,34.385,11.390,10.061,153.426
1739,129,86.977,417.136,564.932,40.627,14.102,11.647,118.028
1740,121,56.901,691.722,566.130,39.213,12.864,11.976,45.000
1741,92,0.000,714.533,567.685,34.385,11.608,10.091,153.042
1742,262,0.000,1089.508,563.683,91.255,35.348,9.437,153.195
1743,138,0.000,276.312,565.435,42.627,15.514,11.326,169.080
1744,87,0.000,360.776,565.684,34.385,10.832,10.226,80.550
1745,9,0.000,46.500,568.500,9.657,3.385,3.385,0.000
1746,111,0.000,923.203,564.599,37.799,12.670,11.154,150.366
1747,129,0.000,538.337,561.973,41.213,13.778,11.921,27.036
1748,419,0.000,557.557,548.619,114.326,39.684,13.443,111.182
1749,111,0.000,575.473,561.590,38.627,12.830,11.015,8.674
1750,113,0.000,797.199,560.562,38.971,12.416,11.588,158.841
1751,215,43.884,457.554,555.041,69.841,25.866,10.583,26.165
1752,109,0.000,1007.142,559.216,37.799,12.734,10.899,110.140
1753,111,0.000,88.095,558.689,38.385,13.711,10.308,149.405
1754,131,0.000,212.378,557.714,41.213,14.611,11.416,147.368
1755,114,0.000,973.763,556.895,40.142,15.264,9.509,87.183
1756,135,0.000,307.567,557.233,41.799,13.589,12.649,5.601
1757,111,0.000,143.752,556.203,37.799,12.803,11.039,16.213
1758,123,0.000,781.492,554.289,39.799,13.525,11.579,78.416
1759,115,0.000,872.891,554.648,40.042,15.175,9.649,54.205
1760,190,0.000,1021.516,550.811,69.355,23.608,10.247,61.455
1761,254,0.000,1190.539,550.209,81.598,27.884,11.598,40.372
1762,135,0.000,173.767,553.633,42.627,14.239,12.072,134.457
1763,339,0.000,685.842,547.845,95.154,26.083,16.548,26.379
1764,142,0.000,1064.775,553.289,42.627,13.692,13.204,116.325
1765,134,53.284,18.393,548.500,42.385,14.003,12.184,76.794
1766,143,0.000,710.045,552.185,43.799,14.828,12.279,109.423
1767,99,0.000,1119.157,551.096,36.385,13.213,9.540,117.249
1768,267,0.000,657.818,546.717,80.669,24.804,13.706,25.382
1769,143,3.566,958.000,553.000,42.627,14.422,12.625,171.139
1770,113,0.000,756.695,548.571,38.385,12.898,11.155,155.418
1771,98,0.000,911.153,548.388,35.213,12.621,9.886,132.324
1772,60,12.750,1223.500,544.500,29.314,11.714,6.521,90.000
1773,132,0.000,83.523,546.106,41.213,13.412,12.531,156.838
1774,112,0.000,292.902,545.286,38.971,14.002,10.184,78.543
1775,107,0.000,350.715,545.248,38.385,12.259,11.113,99.369
1776,121,0.000,1104.897,543.698,40.042,13.279,11.602,114.702
1777,96,0.000,735.562,543.010,35.556,12.589,9.709,94.278
1778,116,0.000,1030.147,542.086,38.627,14.240,10.372,86.862
1779,454,25.275,1212.167,537.989,137.782,33.705,17.150,30.852
1780,108,0.000,119.157,542.083,37.556,12.988,10.588,175.791
1781,91,0.000,203.852,541.973,36.971,11.081,10.456,140.802
1782,113,0.000,453.916,541.712,38.385,13.152,10.940,154.223
1783,103,101.505,967.402,541.061,37.799,13.959,9.395,53.618
1784,96,5.312,539.500,540.000,34.385,11.599,10.538,169.019
1785,64,147.422,546.608,541.041,28.385,10.383,7.848,139.394
1786,43,0.000,135.616,540.384,22.728,7.717,7.095,45.002
1787,81,0.000,169.969,538.994,32.385,10.958,9.411,135.696
1788,106,0.000,1162.566,538.396,36.971,13.952,9.673,175.487
1789,92,105.326,5.000,532.500,37.556,14.600,8.023,98.908
1790,101,0.000,580.569,537.342,36.971,13.879,9.266,170.089
1791,103,0.000,403.947,534.976,36.971,12.450,10.533,9.184
1792,23,0.000,248.543,535.891,17.899,7.075,4.139,62.341
1793,233,0.000,786.483,527.642,72.426,23.777,12.477,108.316
1794,103,0.000,1128.714,533.160,37.556,12.932,10.141,95.674
1795,93,0.000,762.468,532.199,34.385,11.978,9.886,158.216
1796,21,0.000,253.643,533.500,15.899,5.622,4.756,141.047
1797,113,148.938,436.667,531.848,38.385,12.683,11.344,102.545
1798,274,0.000,680.872,526.398,89.740,21.031,16.588,50.910
1799,105,0.000,703.186,530.271,37.556,12.896,10.367,100.218
1800,104,0.000,519.029,529.365,36.627,13.124,10.090,141.747
1801,143,0.000,978.031,529.031,43.213,15.072,12.080,165.149
1802,87,0.000,807.649,528.569,34.142,12.286,9.016,112.672
1803,150,25.500,1044.500,532.100,44.385,14.933,12.790,84.922
1804,120,0.000,925.200,527.275,39.213,13.246,11.535,136.990
1805,115,0.000,141.326,527.187,39.556,13.805,10.607,174.613
1806,103,17.330,216.643,531.071,36.971,11.870,11.048,127.947
1807,108,0.000,1065.407,527.046,37.799,13.754,9.998,164.531
1808,97,0.000,198.964,525.387,35.556,11.998,10.294,71.273
1809,106,0.000,716.906,525.500,38.385,13.994,9.644,146.496
1810,215,0.000,278.030,519.593,74.426,23.384,11.706,143.830
1811,117,0.000,1102.979,522.449,38.385,13.783,10.808,91.602
1812,241,0.000,582.010,516.434,71.598,25.178,12.187,121.876
1813,113,0.000,1081.774,521.243,38.385,13.492,10.664,86.726
1814,93,0.000,425.866,522.457,34.971,12.818,9.238,163.501
1815,179,0.000,540.729,515.947,66.527,21.773,10.468,113.715
1816,235,0.000,749.879,517.032,73.941,25.301,11.826,23.492
1817,97,0.000,833.149,520.211,35.799,12.727,9.704,111.320
1818,133,0.000,180.485,519.523,42.042,15.077,11.231,2.096
1819,76,0.000,369.789,518.171,32.385,12.495,7.744,67.786
1820,184,73.451,406.142,520.142,58.527,18.260,12.830,137.120
1821,81,0.000,619.821,519.525,32.971,11.683,8.828,13.440
1822,106,0.000,473.264,516.792,38.385,14.178,9.519,158.311
1823,106,0.000,104.613,514.972,37.799,12.896,10.466,53.995
1824,144,0.000,921.451,513.569,43.799,14.143,12.964,127.130
1825,139,27.518,526.500,513.367,42.627,14.207,12.457,12.853
1826,101,0.000,198.787,512.757,36.042,12.895,9.972,145.764
1827,115,2.217,968.500,511.500,38.385,12.757,11.478,117.256
1828,132,0.000,1042.477,511.250,41.213,14.239,11.804,87.806
1829,225,0.000,1059.207,510.442,65.941,22.913,12.503,165.423
1830,92,0.000,644.804,512.957,35.556,12.908,9.075,7.145
1831,91,0.000,143.841,510.401,35.799,12.880,8.996,61.118
1832,186,0.000,265.683,504.849,67.113,22.021,10.754,55.441
1833,138,0.000,341.543,509.529,42.042,14.398,12.203,40.237
1834,108,0.000,697.435,511.620,38.728,13.854,9.925,179.898
1835,247,0.000,997.735,503.731,74.426,25.469,12.348,96.000
1836,124,0.000,607.040,509.315,40.385,13.153,12.003,147.774
1837,83,0.000,232.753,507.681,32.971,11.494,9.194,110.319
1838,107,0.000,180.780,506.556,38.385,13.681,9.958,35.096
1839,120,0.000,374.692,505.100,40.627,14.993,10.191,158.121
1840,227,24.714,870.773,503.136,71.941,27.175,10.636,53.096
1841,118,0.000,682.127,503.864,38.627,13.211,11.373,37.382
1842,271,0.000,128.555,494.577,75.012,26.904,12.825,127.806
1843,247,9.291,928.500,503.500,81.355,29.249,10.752,41.944
1844,141,0.000,694.642,498.415,43.213,14.799,12.131,50.037
1845,93,0.000,576.887,498.134,34.728,11.233,10.541,40.340
1846,119,90.000,486.190,493.976,39.456,14.273,10.615,33.259
1847,113,2.257,951.500,498.500,39.799,14.484,9.933,176.071
1848,136,0.000,228.632,491.926,51.698,14.965,11.571,100.423
1849,130,27.462,876.571,499.786,40.971,13.991,11.830,2.520
1850,139,0.000,1100.385,494.342,42.042,13.814,12.812,139.142
1851,115,0.000,47.039,493.361,38.385,13.640,10.735,87.924
1852,110,0.000,562.845,493.382,37.799,12.348,11.342,11.932
1853,117,0.000,828.338,490.321,38.627,13.112,11.361,83.303
1854,125,140.760,107.022,486.413,40.385,14.858,10.712,91.153
1855,190,0.000,368.368,485.537,60.284,23.073,10.485,50.574
1856,453,0.000,1157.014,475.754,138.711,31.985,18.033,72.251
1857,121,31.612,628.767,482.767,39.799,13.669,11.271,93.269
1858,115,0.000,248.004,487.413,39.213,12.691,11.537,48.160
1859,273,0.000,1021.280,482.863,92.912,22.830,15.225,172.014
1860,104,53.942,170.773,483.364,36.627,12.965,10.214,125.175
1861,223,0.000,516.715,481.209,74.184,24.647,11.520,126.497
1862,290,0.000,89.614,477.903,88.669,27.430,13.461,129.764
1863,114,0.000,1128.991,485.298,39.213,12.982,11.181,47.169
1864,100,0.000,280.560,485.640,36.971,13.702,9.292,9.828
1865,124,0.000,304.218,483.855,39.799,12.735,12.397,38.599
1866,107,0.000,843.771,485.070,36.971,12.663,10.759,174.004
1867,153,0.000,1000.846,481.585,54.042,18.480,10.541,91.592
1868,114,35.789,176.188,480.812,39.213,13.595,10.677,68.833
1869,105,0.000,322.595,482.548,36.385,11.930,11.206,133.526
1870,117,39.231,475.556,485.667,38.627,13.632,10.928,133.343
1871,85,0.000,642.347,482.524,33.213,11.485,9.423,57.582
1872,139,0.000,261.241,479.608,42.627,14.138,12.518,135.098
1873,120,63.750,335.500,479.800,39.799,13.552,11.275,43.234
1874,136,0.000,352.941,479.566,41.799,14.062,12.314,62.177
1875,105,0.000,547.005,481.214,37.556,12.882,10.378,5.664
1876,104,0.000,656.481,479.317,37.213,12.846,10.308,116.446
1877,124,0.000,1084.782,477.032,40.870,14.802,10.666,118.917
1878,115,0.000,227.457,477.022,38.971,12.876,11.372,87.271
1879,100,0.000,1043.520,478.080,36.142,12.021,10.592,20.333
1880,68,0.000,498.765,478.147,29.556,10.212,8.478,177.689
1881,117,0.000,243.474,474.662,39.213,14.216,10.479,120.343
1882,137,0.000,776.748,473.296,42.627,14.409,12.106,23.137
1883,107,0.000,958.229,474.687,38.142,14.110,9.655,7.886
1884,282,0.000,66.684,462.787,79.841,28.702,12.510,102.098
1885,106,0.000,588.104,470.736,37.213,13.521,9.982,112.371
1886,208,8.582,863.071,471.214,66.770,21.675,12.218,17.908
1887,140,0.000,696.079,468.564,43.456,16.032,11.119,116.264
1888,114,0.000,1180.702,470.193,38.385,13.609,10.666,123.607
1889,101,0.000,1204.401,470.272,37.213,12.835,10.020,126.797
1890,40,0.000,507.525,471.525,22.728,7.569,6.729,37.522
1891,22,0.000,1.409,469.273,19.071,8.646,3.240,85.953
1892,84,0.000,140.524,468.155,33.799,13.088,8.172,143.210
1893,135,0.000,163.537,466.211,41.799,14.716,11.680,88.198
1894,98,0.000,671.214,466.724,35.799,11.555,10.798,125.804
1895,71,0.000,740.556,468.246,30.971,10.923,8.276,172.213
1896,86,0.000,927.500,466.326,32.971,11.407,9.599,98.414
1897,136,0.000,1102.941,466.265,42.042,14.747,11.742,18.852
1898,120,0.000,51.525,462.592,39.213,13.999,10.915,154.580
1899,121,73.760,268.671,456.557,40.385,14.109,10.919,112.055
1900,124,0.000,415.919,460.403,40.042,14.158,11.152,59.085
1901,126,0.000,762.008,461.468,40.627,14.021,11.442,179.015
1902,113,0.000,718.907,460.119,38.627,12.724,11.307,60.801
1903,82,0.000,831.549,461.634,33.556,11.642,8.968,28.835
1904,137,0.000,82.113,458.609,42.385,14.321,12.180,63.746
1905,163,0.000,234.721,456.003,65.698,20.521,10.114,50.524
1906,106,0.000,380.519,459.453,36.971,12.842,10.510,43.334
1907,122,0.000,521.016,458.762,40.627,14.393,10.792,12.752
1908,100,0.000,1055.720,457.810,35.799,12.244,10.399,88.229
1909,71,0.000,469.824,458.430,30.971,11.434,7.906,145.505
1910,95,0.000,967.711,457.584,35.556,11.746,10.298,103.495
1911,142,19.754,403.136,456.318,43.799,14.264,12.675,38.816
1912,111,0.000,685.374,453.923,38.385,13.289,10.635,57.415
1913,218,52.638,868.478,446.100,71.355,24.463,11.346,48.700
1914,112,0.000,1118.393,453.009,39.213,13.179,10.820,87.422
1915,120,0.000,1135.592,453.092,40.627,14.631,10.443,35.030
1916,111,41.351,209.833,450.722,37.799,13.615,10.381,173.474
1917,85,0.000,325.406,453.429,32.385,11.433,9.466,174.091
1918,221,0.000,451.690,448.088,71.355,22.911,12.282,123.085
1919,137,0.000,626.551,450.522,42.627,15.050,11.590,87.558
1920,112,0.000,641.411,451.402,39.556,14.786,9.644,83.935
1921,114,0.000,1033.588,451.482,39.213,13.225,10.976,107.882
1922,107,0.000,362.855,452.051,36.971,12.914,10.550,166.725
1923,116,63.750,851.328,449.431,39.556,13.687,10.791,7.638
1924,100,43.350,98.029,450.147,35.799,12.986,9.805,156.762
1925,96,0.000,758.500,449.438,35.799,12.319,9.922,42.836
1926,81,0.000,902.907,448.599,34.971,12.569,8.205,63.553
1927,143,0.000,818.577,446.423,43.213,15.147,12.021,132.600
1928,385,3.312,1155.300,440.900,110.083,30.947,15.840,179.454
1929,134,0.000,249.448,445.597,42.042,13.508,12.630,55.153
1930,122,0.000,475.475,444.779,39.456,13.229,11.742,161.924
1931,145,0.000,75.652,443.976,44.627,15.954,11.572,21.002
1932,127,0.000,614.217,443.760,41.456,14.586,11.086,133.066
1933,129,0.000,670.888,442.826,41.456,15.383,10.677,121.989
1934,89,0.000,292.994,443.365,33.799,11.067,10.239,112.500
1935,110,0.000,1189.791,442.318,38.042,12.625,11.094,126.330
1936,93,0.000,129.962,440.941,35.899,13.309,8.897,88.140
1937,56,0.000,699.161,441.107,26.728,9.273,7.689,143.156
1938,83,0.000,788.982,439.283,33.556,12.427,8.504,95.913
1939,134,0.000,1132.030,438.194,41.799,13.591,12.553,73.148
1940,101,0.000,659.045,438.757,36.385,12.223,10.521,170.300
1941,110,0.000,858.164,437.891,38.385,12.815,10.929,114.928
1942,102,0.000,1101.118,439.176,37.556,12.630,10.282,7.203
1943,233,13.133,316.333,432.750,78.527,24.986,11.873,118.655
1944,138,0.000,760.399,435.587,42.627,13.607,12.913,70.035
1945,79,0.000,1113.348,436.892,32.142,10.797,9.316,78.753
1946,119,0.000,283.130,434.887,39.213,13.812,10.970,133.997
1947,125,0.000,833.380,434.132,40.042,13.291,11.975,176.815
1948,279,53.011,602.414,432.879,85.598,32.175,11.041,29.752
1949,103,0.000,974.985,433.325,36.971,12.429,10.551,80.934
1950,257,0.000,1084.831,427.889,70.527,24.832,13.178,125.679
1951,108,0.000,141.370,431.537,38.042,13.557,10.143,67.743
1952,338,0.000,235.080,426.222,86.083,21.820,19.723,169.611
1953,112,0.000,932.723,432.589,38.385,12.267,11.625,1.463
1954,150,0.000,527.707,429.373,44.042,15.537,12.292,100.943
1955,219,27.945,257.167,414.958,68.184,24.261,11.494,73.822
1956,112,0.000,748.009,427.491,38.385,13.974,10.205,73.907
1957,230,0.000,959.574,424.183,79.598,22.668,12.919,22.435
1958,134,51.381,643.167,422.241,41.213,13.803,12.360,155.724
1959,115,0.000,611.317,425.022,38.385,12.686,11.542,86.300
1960,135,26.444,1184.143,420.500,41.799,14.500,11.855,57.404
1961,129,0.000,201.516,422.864,41.799,14.373,11.427,85.503
1962,107,92.944,1129.987,424.705,38.385,14.076,9.679,163.053
1963,373,36.233,1208.632,425.745,94.083,22.384,21.217,4.387
1964,124,0.000,1030.613,422.702,40.042,13.363,11.815,25.158
1965,86,0.000,674.849,423.430,34.385,12.984,8.433,157.963
1966,97,0.000,555.314,421.696,36.385,11.419,10.816,20.488
1967,125,0.000,1064.524,419.636,40.971,14.253,11.166,18.472
1968,226,0.000,1047.062,414.642,64.284,23.541,12.224,46.029
1969,137,0.000,1157.675,417.945,42.042,14.449,12.073,165.664
1970,104,0.000,96.298,417.567,36.627,12.507,10.587,30.148
1971,89,0.000,628.399,417.354,34.971,12.562,9.020,101.629
1972,96,0.000,3.542,415.458,38.142,14.808,8.254,82.840
1973,124,0.000,463.927,414.556,40.627,12.936,12.205,89.203
1974,129,0.000,542.516,415.329,41.213,13.758,11.938,18.489
1975,124,0.000,927.855,415.081,39.799,12.801,12.334,25.311
1976,109,0.000,65.408,413.463,38.627,14.569,9.526,120.083
1977,124,0.000,508.081,414.097,41.213,14.089,11.206,142.085
1978,135,0.000,968.470,411.041,41.799,13.658,12.585,163.012
1979,100,0.000,589.500,409.290,35.799,12.657,10.059,133.723
1980,187,0.000,724.650,403.933,68.770,25.002,9.523,126.423
1981,109,0.000,783.638,407.748,37.799,13.112,10.584,54.735
1982,209,0.000,643.620,402.739,65.941,24.048,11.065,126.222
1983,114,0.000,807.658,406.316,39.799,14.227,10.203,43.954
1984,101,0.000,1059.460,406.777,36.971,12.837,10.018,26.154
1985,133,0.000,1118.049,407.026,42.142,15.410,10.989,175.804
1986,371,37.803,100.809,406.282,104.569,25.310,18.664,84.149
1987,121,0.000,620.393,404.409,39.213,13.554,11.367,15.001
1988,125,14.280,885.357,399.786,40.627,15.333,10.380,157.008
1989,107,0.000,260.547,404.033,37.799,12.937,10.531,10.972
1990,146,0.000,603.541,402.959,44.042,15.379,12.087,9.413
1991,144,0.000,60.278,400.312,42.627,13.692,13.391,43.858
1992,134,0.000,542.657,400.866,42.042,14.715,11.594,46.046
1993,82,0.000,660.341,401.329,34.385,12.261,8.516,99.981
1994,95,0.000,556.626,400.195,36.142,12.921,9.361,93.871
1995,101,0.000,573.193,401.213,36.385,12.529,10.264,173.353
1996,107,0.000,1081.883,400.519,38.385,12.190,11.176,7.988
1997,100,0.000,1133.370,399.420,36.385,11.369,11.199,147.129
1998,123,10.366,1192.500,393.500,39.213,13.619,11.499,179.633
1999,104,0.000,756.663,396.942,37.213,13.547,9.774,120.484
2000,108,4.722,294.000,392.000,37.213,13.288,10.348,148.213
2001,99,0.000,713.955,394.460,35.556,12.980,9.711,6.300
2002,125,0.000,1116.556,393.164,40.042,13.166,12.089,162.768
2003,40,19.125,164.500,392.833,23.314,8.612,5.914,159.189
2004,180,0.000,311.606,388.050,66.527,23.758,9.647,57.552
2005,39,0.000,1221.885,393.090,24.728,9.625,5.159,91.592
2006,10,0.000,1.000,394.500,11.657,5.642,2.257,90.000
2007,129,0.000,591.942,391.903,41.556,15.164,10.831,4.177
2008,98,0.000,623.020,391.949,36.971,13.764,9.065,28.985
2009,83,0.000,30.572,389.127,41.213,12.331,8.570,55.749
2010,111,0.000,934.752,390.005,38.385,13.596,10.395,56.853
2011,112,0.000,961.518,390.080,37.799,12.982,10.985,53.529
2012,96,45.156,1155.559,394.618,34.971,12.741,9.594,4.365
2013,323,0.000,534.135,382.324,90.083,30.102,13.662,121.695
2014,85,0.000,637.524,388.618,34.627,12.477,8.674,47.538
2015,116,68.147,693.210,385.984,38.627,13.289,11.114,163.292
2016,82,0.000,489.280,387.012,32.385,11.310,9.231,129.782
2017,109,0.000,402.950,385.491,37.799,13.066,10.622,25.286
2018,85,0.000,554.288,386.359,34.385,12.600,8.589,35.456
2019,117,23.974,748.773,388.409,39.799,14.405,10.342,64.400
2020,103,64.369,162.269,387.000,36.385,12.622,10.390,97.990
2021,134,15.224,868.000,387.625,43.213,14.547,11.728,80.278
2022,119,0.000,1023.214,383.424,39.213,13.405,11.303,176.682
2023,73,0.000,1069.486,383.870,31.556,10.627,8.746,109.335
2024,35,0.000,2.300,384.271,21.899,8.242,5.407,83.245
2025,78,0.000,716.641,380.910,34.728,13.108,7.577,89.262
2026,89,0.000,762.039,382.129,34.142,11.246,10.076,136.905
2027,146,0.000,1044.253,379.856,44.385,15.010,12.385,78.670
2028,94,0.000,1122.064,381.926,35.213,12.701,9.423,26.700
2029,118,0.000,252.975,380.975,39.799,14.274,10.526,8.780
2030,121,10.537,293.500,384.500,39.213,13.401,11.497,88.829
2031,117,0.000,1156.953,377.526,38.971,12.582,11.840,172.940
2032,92,11.087,12.500,376.000,34.971,11.616,10.085,75.037
2033,110,39.409,1003.971,373.853,37.556,12.921,10.840,174.788
2034,99,0.000,839.045,373.480,37.213,14.022,8.989,64.074
2035,146,0.000,59.425,373.199,43.456,15.874,11.710,161.987
2036,63,0.000,1221.278,373.214,30.728,12.442,6.447,92.709
2037,96,0.000,700.115,372.260,36.385,12.898,9.477,65.962
2038,98,0.000,645.153,371.653,35.799,11.464,10.884,62.500
2039,86,11.860,21.500,371.750,33.799,10.999,9.956,161.646
2040,119,0.000,184.962,370.408,39.556,12.731,11.902,8.330
2041,137,0.000,748.361,369.544,41.456,14.087,12.383,136.667
2042,122,0.000,424.148,368.754,39.213,12.897,12.044,142.558
2043,94,0.000,579.106,369.628,34.971,12.036,9.944,62.927
2044,119,0.000,802.634,369.727,39.799,13.889,10.909,13.755
2045,123,0.000,332.882,367.833,39.799,12.644,12.386,58.262
2046,99,0.000,878.682,367.540,35.799,12.711,9.917,43.195
2047,121,52.686,1118.820,367.140,40.971,14.964,10.295,3.276
2048,210,0.000,216.414,363.048,61.698,20.776,12.869,123.265
2049,111,0.000,169.347,365.788,38.627,14.158,9.982,152.499
2050,116,4.397,435.000,361.000,38.971,13.015,11.348,0.626
2051,122,0.000,993.598,363.910,40.385,13.184,11.782,56.826
2052,80,0.000,157.662,363.888,31.556,10.511,9.690,92.066
2053,125,65.280,147.469,356.219,40.385,13.545,11.750,131.770
2054,345,0.000,480.207,353.280,107.740,21.589,20.347,129.469
2055,133,0.000,589.756,360.056,42.042,14.574,11.620,14.540
2056,236,0.000,812.085,355.487,72.770,27.227,11.036,46.506
2057,103,0.000,10.752,359.218,36.971,12.521,10.474,83.544
2058,95,0.000,291.079,359.942,36.385,12.678,9.541,18.277
2059,71,0.000,756.951,359.937,30.728,11.097,8.147,70.657
2060,104,0.000,566.058,358.356,36.971,12.636,10.480,107.170
2061,254,0.000,737.280,356.890,76.426,27.577,11.727,177.418
2062,118,8.644,451.000,350.500,40.142,12.956,11.597,113.278
2063,115,0.000,773.622,355.935,38.385,13.215,11.080,119.136
2064,36,0.000,907.222,359.222,21.314,7.311,6.270,12.855
2065,106,89.009,666.770,356.986,36.385,12.175,11.086,44.198
2066,108,0.000,73.278,353.537,38.971,14.029,9.802,75.488
2067,99,0.000,652.874,355.106,35.799,12.617,9.991,3.024
2068,81,0.000,394.475,353.735,32.385,11.272,9.149,102.799
2069,93,0.000,715.640,353.285,34.971,11.902,9.949,158.713
2070,37,0.000,21.743,353.851,22.142,8.317,5.665,9.480
2071,113,0.000,246.447,348.934,37.799,12.574,11.442,61.919
2072,98,0.000,1057.388,350.010,36.385,11.903,10.483,13.358
2073,237,0.000,265.103,343.884,75.355,26.275,11.485,142.358
2074,167,0.000,1142.446,346.087,46.870,16.167,13.153,73.243
2075,104,4.904,151.000,351.500,36.385,12.071,10.970,45.449
2076,121,0.000,374.021,346.302,39.799,13.487,11.423,133.759
2077,86,14.826,555.900,344.700,32.385,10.592,10.337,0.000
2078,87,0.000,988.466,346.397,34.385,11.127,9.955,42.779
2079,99,97.879,81.842,339.842,36.385,12.900,9.771,10.717
2080,101,0.000,517.817,341.252,36.042,13.148,9.780,124.116
2081,111,0.000,600.941,340.653,38.385,13.880,10.182,107.597
2082,95,0.000,785.553,341.889,34.971,11.773,10.274,23.313
2083,120,6.375,878.500,334.500,40.385,13.503,11.315,77.079
2084,84,0.000,1001.619,342.714,33.556,11.780,9.079,10.253
2085,142,0.000,231.373,338.894,43.456,15.049,12.014,128.294
2086,102,0.000,413.333,339.353,37.213,13.354,9.725,32.194
2087,238,0.000,168.336,335.773,74.770,24.012,12.620,156.261
2088,87,0.000,585.661,338.810,33.799,11.773,9.409,63.220
2089,82,0.000,1172.073,340.451,34.142,12.874,8.110,174.891
2090,99,0.000,14.813,337.056,36.385,12.544,10.048,87.594
2091,97,0.000,61.861,337.531,34.971,12.846,9.614,173.774
2092,85,0.000,342.406,336.912,33.213,10.950,9.883,6.885
2093,78,0.000,464.782,336.641,33.213,11.023,9.009,133.068
2094,133,0.000,482.011,335.786,41.799,14.309,11.834,54.561
2095,103,0.000,713.442,336.646,36.385,11.848,11.069,39.324
2096,77,0.000,637.201,336.747,31.799,11.054,8.869,9.396
2097,148,0.000,922.784,334.311,43.456,14.448,13.042,159.712
2098,106,0.000,542.057,334.330,37.799,12.997,10.385,147.984
2099,124,0.000,965.573,334.169,40.042,13.721,11.507,28.723
2100,109,0.000,137.353,333.500,37.556,11.928,11.635,0.000
2101,129,0.000,252.469,333.159,41.213,14.202,11.565,150.253
2102,131,0.000,897.027,332.828,40.627,13.533,12.325,113.211
2103,103,0.000,992.879,332.927,36.971,13.347,9.826,114.496
2104,123,0.000,683.110,331.191,41.456,14.871,10.531,120.645
2105,248,0.000,778.774,328.044,75.598,24.454,12.913,19.641
2106,103,0.000,111.956,329.112,38.042,14.405,9.104,47.360
2107,268,0.951,392.500,327.500,75.598,25.172,13.556,119.723
2108,195,61.462,510.223,318.691,55.456,20.524,12.097,87.513
2109,92,0.000,60.543,327.250,35.556,11.845,9.889,24.574
2110,117,0.000,578.560,325.833,39.556,13.899,10.718,1.741
2111,122,0.000,211.025,323.057,40.870,14.219,10.925,112.363
2112,76,0.000,813.605,325.013,30.971,10.401,9.304,126.190
2113,379,0.000,146.735,318.830,115.740,25.630,18.828,178.421
2114,151,0.000,564.222,322.281,45.213,14.637,13.135,103.323
2115,97,0.000,854.686,321.954,40.385,12.573,9.823,113.715
2116,65,0.000,240.977,323.100,28.728,9.491,8.720,96.477
2117,73,0.000,1219.952,322.993,32.142,10.422,8.918,57.991
2118,103,0.000,73.500,320.267,35.799,11.471,11.433,0.000
2119,138,0.000,1059.319,319.594,42.627,14.219,12.357,128.048
2120,116,0.000,226.914,318.638,38.042,12.978,11.380,139.480
2121,114,0.000,467.342,319.868,37.799,13.750,10.556,173.127
2122,90,11.333,496.500,322.250,33.799,12.112,9.461,125.410
2123,742,0.000,970.760,301.989,186.167,40.586,23.278,58.236
2124,137,0.000,85.741,315.982,43.213,15.319,11.387,115.914
2125,222,0.000,171.878,314.194,70.184,23.879,11.837,29.777
2126,72,0.000,256.083,318.639,30.385,9.795,9.359,167.909
2127,108,0.000,716.009,316.676,39.213,14.250,9.650,60.931
2128,132,0.000,1196.311,316.576,41.799,13.685,12.281,13.808
2129,116,0.000,798.172,317.034,39.799,13.971,10.572,14.984
2130,133,0.000,7.395,314.327,41.456,13.295,12.738,143.000
2131,94,0.000,332.521,314.702,35.556,12.910,9.271,104.731
2132,115,0.000,190.883,313.804,38.627,12.794,11.445,123.687
2133,120,0.000,26.592,312.933,39.556,14.055,10.871,175.934
2134,109,0.000,424.867,312.390,37.799,12.797,10.845,30.001
